run,tow_speed,turbine,tsr,vectrino,perf
0,0.4,RM2,0.2,TRUE,TRUE
1,0.4,RM2,0.4,TRUE,TRUE
2,0.4,RM2,0.6,TRUE,TRUE
3,0.4,RM2,0.8,TRUE,TRUE
4,0.4,RM2,1,TRUE,TRUE
5,0.4,RM2,1.2,TRUE,TRUE
6,0.4,RM2,1.4,TRUE,TRUE
7,0.4,RM2,1.6,TRUE,TRUE
8,0.4,RM2,1.8,TRUE,TRUE
9,0.4,RM2,2,TRUE,TRUE
10,0.4,RM2,2.2,TRUE,TRUE
11,0.4,RM2,2.4,TRUE,TRUE
12,0.4,RM2,2.6,TRUE,TRUE
13,0.4,RM2,2.8,TRUE,TRUE
14,0.4,RM2,3,TRUE,TRUE
15,0.4,RM2,3.2,TRUE,TRUE
16,0.4,RM2,3.4,TRUE,TRUE
17,0.4,RM2,3.6,TRUE,TRUE
18,0.4,RM2,3.8,TRUE,TRUE
19,0.4,RM2,4,TRUE,TRUE
